timestamp,airTemp,airHumidity,lightIntensity,soilTemp,soilHumidity,co2Concentration
2026-01-24T10:00,8.6,63,126.0,6.740616271030387,79.72916049967327,702
2026-01-24T11:00,9.4,62,142.0,8.140379617141011,45.564105594103594,673
2026-01-24T12:00,10.4,61,217.0,8.673870240208275,77.07939082764838,408
2026-01-24T13:00,10.9,61,215.0,10.542749608007524,60.405910721108505,541
2026-01-24T14:00,11.7,62,316.0,9.274248538866587,42.851056203759484,419
2026-01-24T15:00,12.4,61,324.0,12.399263658269973,55.13778400567002,1087
2026-01-24T16:00,12.4,61,183.0,11.481580810054208,64.28720780702598,713
2026-01-24T17:00,12.4,62,89.0,10.233074963941819,46.90066775685917,858
2026-01-24T18:00,11.9,67,47.0,10.059472946614747,63.563329745889824,709
2026-01-24T19:00,10.9,75,1.0,7.745874678437992,73.76187885695555,436
2026-01-24T20:00,9.6,80,0.0,5.58615149298471,45.48798031246657,494
2026-01-24T21:00,9.2,84,0.0,7.769061007668119,54.54720958542059,754
2026-01-24T22:00,8.9,86,0.0,6.968027611638613,71.33336966107035,500
2026-01-24T23:00,9.0,86,0.0,4.322537438160416,63.697499273229695,960
2026-01-25T00:00,8.8,86,0.0,8.922742084641538,66.05238917975413,470
2026-01-25T01:00,9.3,83,0.0,7.061659557021837,79.25101555339762,424
2026-01-25T02:00,9.3,90,0.0,8.480213809595044,71.16076338089007,949
2026-01-25T03:00,9.2,92,0.0,7.159986811864842,60.29199573305367,750
2026-01-25T04:00,8.1,97,0.0,7.0826585195362854,57.271240556884536,905
2026-01-25T05:00,8.6,99,0.0,6.352997108567278,68.75534302199387,658
2026-01-25T06:00,8.8,99,0.0,6.986218303996596,65.9679415195929,856
2026-01-25T07:00,9.1,97,0.0,8.601828583288048,59.43762347772416,679
2026-01-25T08:00,9.4,96,4.0,7.062913655378799,74.85519618293952,958
2026-01-25T09:00,10.2,97,34.0,6.660409099822902,67.63798066431151,650
2026-01-25T10:00,10.6,97,43.0,7.38680796765653,49.07988412746147,912
2026-01-25T11:00,11.4,93,122.0,7.927970989747039,71.58391416066812,893
2026-01-25T12:00,12.1,93,144.0,9.160317053810996,49.159683184372646,885
2026-01-25T13:00,12.4,99,144.0,9.58998559364784,65.41995496465768,746
2026-01-25T14:00,11.9,97,129.0,8.803211401292288,77.68046353472751,684
2026-01-25T15:00,12.1,99,94.0,9.766951275039464,42.126108261717505,680
2026-01-25T16:00,12.5,98,72.0,9.881088409501412,43.01883340705866,592
2026-01-25T17:00,12.9,97,50.0,10.651451916214214,60.79100917826081,1135
2026-01-25T18:00,12.8,98,17.0,9.35535280901044,31.34597707831789,1121
2026-01-25T19:00,12.6,99,1.0,9.770579828558878,37.49763676550621,511
2026-01-25T20:00,11.7,98,0.0,7.580368448562536,65.98934862975123,1117
2026-01-25T21:00,11.6,98,0.0,10.776187731048768,34.68848247618446,755
2026-01-25T22:00,11.6,99,0.0,8.02787835821208,76.71642021273246,987
2026-01-25T23:00,11.5,99,0.0,8.138495756953736,66.93673229453574,806
2026-01-26T00:00,11.6,98,0.0,8.904121646461885,50.42384274629969,767
2026-01-26T01:00,11.5,99,0.0,10.311570277563675,67.54056526453462,1133
2026-01-26T02:00,11.4,98,0.0,7.747284900820649,60.015224792421684,1087
2026-01-26T03:00,11.4,98,0.0,8.902339834979097,57.66864453245948,1159
2026-01-26T04:00,11.4,97,0.0,10.626452933686734,74.08118461026612,920
2026-01-26T05:00,11.3,97,0.0,9.555829948028057,50.22655415278208,732
2026-01-26T06:00,11.3,96,0.0,8.27109885640244,71.21795168762675,834
2026-01-26T07:00,10.8,96,0.0,8.298141271596968,72.88892243228591,1132
2026-01-26T08:00,9.9,94,2.0,7.106859020092332,36.99499734460069,1065
2026-01-26T09:00,9.6,96,30.0,7.60779477443392,44.28497161098213,459
2026-01-26T10:00,9.9,89,52.0,8.181464270289124,79.252791072257,995
2026-01-26T11:00,10.3,86,96.0,6.877256604992869,57.43723950428065,1030
2026-01-26T12:00,10.1,86,84.0,10.707025912520649,53.24150561152551,866
2026-01-26T13:00,10.6,83,124.0,9.8517576872378,45.43397827221695,712
2026-01-26T14:00,10.0,85,133.0,7.354741869394111,72.59474304671723,1054
2026-01-26T15:00,10.9,82,195.0,8.65073301907608,47.36028718327728,846
2026-01-26T16:00,10.4,82,104.0,8.115905343525965,52.07804152045095,762
2026-01-26T17:00,9.9,84,54.0,9.932141800638654,43.79046901277827,714
2026-01-26T18:00,9.6,82,19.0,6.625800502543163,76.34094692803049,633
2026-01-26T19:00,9.3,80,1.0,5.996660615031214,53.67468699930346,709
2026-01-26T20:00,8.4,84,0.0,4.721135142315412,43.10982098532126,727
2026-01-26T21:00,8.4,83,0.0,3.504686325620544,48.29817387817462,424
2026-01-26T22:00,7.9,83,0.0,6.6806009138205384,34.29095918475652,939
2026-01-26T23:00,7.8,82,0.0,6.611901257816023,46.92131898757663,645
2026-01-27T00:00,7.8,81,0.0,7.1653243947007095,77.29836971786747,868
2026-01-27T01:00,7.6,82,0.0,4.645013606538576,60.62990623624076,644
2026-01-27T02:00,7.8,81,0.0,7.323911860151746,79.38221565676253,688
2026-01-27T03:00,7.7,81,0.0,7.049392976078727,46.78118617526359,461
2026-01-27T04:00,7.4,82,0.0,4.182156693501865,77.38175634700482,1190
2026-01-27T05:00,7.1,87,0.0,6.2971565083364105,78.46538012720711,1008
2026-01-27T06:00,6.7,94,0.0,7.372857075539965,45.81083123360853,616
2026-01-27T07:00,6.7,90,0.0,7.4592761421671545,51.70073714836153,569
2026-01-27T08:00,6.6,91,11.0,4.2381731041967186,34.027514462170636,506
2026-01-27T09:00,7.9,79,101.0,4.5997438097190955,72.63512861818148,471
2026-01-27T10:00,8.4,74,153.0,8.425939678916341,58.80912869391803,667
2026-01-27T11:00,10.4,67,418.0,7.239734000656876,65.32470232245136,615
2026-01-27T12:00,12.0,60,558.0,10.517232643832337,31.65487265496445,860
2026-01-27T13:00,13.2,54,426.0,10.140220876790895,75.89304955412956,815
2026-01-27T14:00,10.9,68,161.0,7.653823381288553,47.14866228039129,735
2026-01-27T15:00,10.8,72,101.0,8.214180002203436,36.103456424201056,1022
2026-01-27T16:00,12.4,58,176.0,10.338591194545806,49.10925826051238,755
2026-01-27T17:00,12.8,56,171.0,11.054864183342973,33.61959903080169,1165
2026-01-27T18:00,11.9,59,64.0,9.367534009998458,46.53416203919416,689
2026-01-27T19:00,9.9,65,3.0,8.609597376954966,42.57930962115431,651
2026-01-27T20:00,7.7,73,0.0,6.917590668870002,73.97129797257332,477
2026-01-27T21:00,7.2,74,0.0,6.608696011895349,63.63282298242279,705
2026-01-27T22:00,6.8,75,0.0,6.403109749602466,45.955626165975474,644
2026-01-27T23:00,6.3,75,0.0,4.968239491704642,59.50933551918309,758
2026-01-28T00:00,6.0,75,0.0,4.218985656785108,50.025079750657916,710
2026-01-28T01:00,5.7,75,0.0,3.870004079435971,49.31768270126835,1066
2026-01-28T02:00,5.4,80,0.0,6.780106010882886,69.7182640640309,494
2026-01-28T03:00,5.4,78,0.0,4.781851415309934,70.86535883670918,756
2026-01-28T04:00,5.1,79,0.0,4.683835984101295,45.38188000948666,445
2026-01-28T05:00,4.8,80,0.0,5.446285253099377,32.45720790744436,460
2026-01-28T06:00,4.6,82,0.0,3.981067710864561,31.067194197900513,676
2026-01-28T07:00,4.3,84,0.0,4.167625705660733,49.20679182892017,1053
2026-01-28T08:00,4.4,84,15.0,3.041524873499062,62.187889640752594,1122
2026-01-28T09:00,6.3,75,148.0,4.5156055284416,56.74565990705106,762
2026-01-28T10:00,8.8,65,335.0,7.9564246194958566,51.5316769136663,423
2026-01-28T11:00,11.2,56,499.0,8.664520796842606,40.70246083104313,845
2026-01-28T12:00,13.4,51,571.0,10.390444534176153,72.41431562028097,767
2026-01-28T13:00,15.2,48,676.0,14.116215937491205,40.23625879321458,713
2026-01-28T14:00,15.8,50,633.0,13.533817324478632,54.854403620560404,820
2026-01-28T15:00,17.0,48,530.0,14.506128934490237,54.96238955613052,451
2026-01-28T16:00,17.0,50,328.0,14.347282854099102,68.15179629365284,971
2026-01-28T17:00,16.8,52,262.0,13.720835936577307,67.56693341881333,1048
2026-01-28T18:00,15.1,61,79.0,11.914782635801064,58.80942966409701,1017
2026-01-28T19:00,13.7,62,2.0,9.739158037386723,48.94208442134638,428
2026-01-28T20:00,11.9,63,0.0,9.995985765523656,30.05322321327158,587
2026-01-28T21:00,11.4,63,0.0,8.910561794632033,52.70053614813119,752
2026-01-28T22:00,11.1,64,0.0,9.07442956290629,75.98960470496209,687
2026-01-28T23:00,10.9,65,0.0,9.200928681859866,66.0484554556704,574
2026-01-29T00:00,10.4,66,0.0,9.81889575905252,65.83976582848919,1044
2026-01-29T01:00,9.9,68,0.0,7.622905677420402,79.43690639571636,438
2026-01-29T02:00,9.2,76,0.0,8.04729603523192,57.99006316750659,775
2026-01-29T03:00,9.1,83,0.0,6.764194723667573,61.088026134974434,899
2026-01-29T04:00,9.1,86,0.0,6.723692769477572,57.97097779858356,529
2026-01-29T05:00,9.2,85,0.0,7.505151294136994,63.17964421925387,690
2026-01-29T06:00,8.8,88,0.0,8.10966174095422,49.31597742128514,714
2026-01-29T07:00,8.1,92,0.0,5.36375604385429,70.98971692663346,683
2026-01-29T08:00,8.6,83,9.0,5.7795172769625065,39.67910108668959,1116
2026-01-29T09:00,10.0,81,54.0,10.461958049443714,34.59580689957017,1117
2026-01-29T10:00,11.4,75,91.0,6.65085093745061,77.12037608663962,930
2026-01-29T11:00,12.6,73,151.0,10.08681368257414,58.1594445915777,893
2026-01-29T12:00,14.8,68,269.0,11.90200983857889,64.63275738887575,508
2026-01-29T13:00,17.8,60,391.0,15.576016834277347,72.40238396909918,1164
2026-01-29T14:00,18.8,60,473.0,13.98849838903476,54.97111826749598,524
2026-01-29T15:00,18.6,63,156.0,13.815925408298913,44.3928427197333,507
2026-01-29T16:00,19.2,61,138.0,13.070394550156783,56.64962696747391,993
2026-01-29T17:00,19.1,64,110.0,15.600671157368481,52.86426477014206,993
2026-01-29T18:00,18.5,65,28.0,16.108602084953638,53.469652783746646,651
2026-01-29T19:00,19.0,61,2.0,15.479910626883312,48.85670788512604,1070
2026-01-29T20:00,15.6,78,0.0,11.88183171341948,33.49187461721431,622
2026-01-29T21:00,15.3,80,0.0,13.16085182887191,63.90051594970747,1107
2026-01-29T22:00,14.9,86,0.0,11.26408307292582,59.8796631031657,992
2026-01-29T23:00,14.1,90,0.0,12.8873584527623,57.26367586038698,623
2026-01-30T00:00,13.5,94,0.0,11.035667024792824,71.25970703245812,1027
2026-01-30T01:00,12.9,95,0.0,10.38440504918789,65.56439816048051,562
2026-01-30T02:00,11.9,97,0.0,10.465682428763557,65.39137652999801,1010
2026-01-30T03:00,11.6,97,0.0,11.322004653495272,79.03370411382755,794
2026-01-30T04:00,11.4,97,0.0,8.872242024715753,64.29610886419914,866
2026-01-30T05:00,11.1,97,0.0,10.293360027889108,69.4619426945226,543
2026-01-30T06:00,11.0,95,0.0,6.757756418476344,59.63438234661171,1089
2026-01-30T07:00,10.8,94,0.0,9.457758288562859,77.17281529220682,742
2026-01-30T08:00,10.3,93,2.0,8.710652415628402,49.83433614107757,769
2026-01-30T09:00,10.1,90,21.0,7.379331701837497,38.9561794099896,847
2026-01-30T10:00,9.8,85,66.0,8.509635672248505,64.24934387668863,1071
2026-01-30T11:00,9.6,81,114.0,6.119836580948159,53.56823946935157,480
2026-01-30T12:00,9.1,81,92.0,7.29283488480201,48.26161546381135,649
2026-01-30T13:00,8.8,82,68.0,5.229858990682585,64.96802958592895,538
2026-01-30T14:00,8.1,85,89.0,5.652694807763131,66.8929968518793,690
2026-01-30T15:00,7.8,87,60.0,3.1699907049903553,50.18051316276059,790
2026-01-30T16:00,7.8,83,65.0,7.594549899607601,36.09239478839537,757
2026-01-30T17:00,7.6,80,38.0,5.647788759597831,76.69171029933545,830
2026-01-30T18:00,7.2,80,29.0,6.545109529414377,71.15166670970584,808
2026-01-30T19:00,6.6,81,1.0,5.576549575587601,44.027337189222564,401
2026-01-30T20:00,5.9,87,0.0,6.149959216367973,44.66518051541517,1109
2026-01-30T21:00,6.1,86,0.0,5.050060647241503,70.65283642185341,1148
2026-01-30T22:00,5.8,86,0.0,3.831834095595074,57.65775843554505,800
2026-01-30T23:00,5.8,80,0.0,3.5426245713014692,64.61589154303269,770
2026-01-31T00:00,5.7,77,0.0,4.518670292524204,49.09015031913666,755
2026-01-31T01:00,5.4,78,0.0,4.029076248077478,65.58261846291794,932
2026-01-31T02:00,5.4,77,0.0,3.6680919789579898,30.229159287959256,735
2026-01-31T03:00,5.2,81,0.0,4.409376199574238,47.96157284007474,1118
2026-01-31T04:00,5.2,80,0.0,3.7938587271558677,78.61259818564008,784
2026-01-31T05:00,5.0,82,0.0,3.3531876270043965,33.002801622006686,444
2026-01-31T06:00,5.1,78,0.0,3.6894502815197834,56.22377288206822,868
2026-01-31T07:00,5.0,77,0.0,4.276435540257442,35.15039956161148,831
2026-01-31T08:00,4.3,87,3.0,1.97290110199999,46.84469583272406,609
2026-01-31T09:00,4.9,83,79.0,4.061237991910759,43.511984283617316,432
2026-01-31T10:00,7.1,67,275.0,3.9198460912851862,55.72528441331602,839
2026-01-31T11:00,8.9,59,484.0,6.064815408051006,59.95868648225674,729
2026-01-31T12:00,10.5,55,635.0,7.284737858385769,63.84442032303901,846
2026-01-31T13:00,11.9,52,702.0,10.145953480912715,68.07255977201889,703
2026-01-31T14:00,12.4,50,693.0,10.583403222115653,61.740719726297115,1008
2026-01-31T15:00,13.6,47,618.0,9.73676955190381,71.0393681738812,731
2026-01-31T16:00,13.6,48,477.0,11.158711378092573,32.33584062615081,482
2026-01-31T17:00,12.4,51,298.0,9.704624494387955,71.60327735458195,1137
2026-01-31T18:00,10.3,57,109.0,6.566274195973322,72.41542517950128,1111
2026-01-31T19:00,8.5,61,4.0,6.644021397199761,42.3223095633424,1070
2026-01-31T20:00,7.4,66,0.0,8.349355440249603,64.39818673207864,788
2026-01-31T21:00,6.8,66,0.0,4.060155623924481,65.70453630025312,688
2026-01-31T22:00,6.3,67,0.0,6.104551216784902,41.74066459849226,628
2026-01-31T23:00,6.1,67,0.0,4.961335580103667,44.79190400219527,638
2026-02-01T00:00,5.7,68,0.0,3.3421679446752526,43.444221634517824,509
2026-02-01T01:00,5.2,71,0.0,4.960757773901708,62.58450249773417,857
2026-02-01T02:00,5.2,72,0.0,2.8760588726017526,52.215878759543806,652
2026-02-01T03:00,5.2,72,0.0,6.844373507789287,72.43140316641322,553
2026-02-01T04:00,5.8,70,0.0,3.361590804634705,38.00106586510122,662
2026-02-01T05:00,5.8,69,0.0,3.8620222258964754,73.5496305921066,412
2026-02-01T06:00,5.8,69,0.0,5.874170235290959,45.11307938782052,749
2026-02-01T07:00,5.8,69,0.0,5.863338040642258,45.838314839500846,740
2026-02-01T08:00,5.6,69,8.0,2.321800332367188,72.95821152316242,774
2026-02-01T09:00,6.4,65,68.0,6.679577031461215,56.45367794700806,691
2026-02-01T10:00,7.3,61,132.0,6.6039744834862955,73.49770083647329,720
2026-02-01T11:00,8.1,58,171.0,6.070606987238175,65.70507454998858,1104
2026-02-01T12:00,8.9,55,206.0,7.154842672451725,72.03825044222054,1147
2026-02-01T13:00,11.2,48,431.0,9.483643752784737,59.74325526293204,861
2026-02-01T14:00,11.4,48,473.0,8.236409437683609,32.702227276066736,830
2026-02-01T15:00,13.1,45,418.0,12.245833037629433,44.28789569161147,1042
2026-02-01T16:00,13.8,44,350.0,10.879428111208389,51.56042177345779,949
2026-02-01T17:00,12.9,46,151.0,10.575773884840942,30.634180290780062,937
2026-02-01T18:00,11.1,52,51.0,8.933382733345981,38.80731465960223,536
2026-02-01T19:00,10.0,56,2.0,9.478532985127192,64.88978686497282,685
2026-02-01T20:00,8.6,61,0.0,8.54053929025285,48.8123239508131,782
2026-02-01T21:00,8.6,62,0.0,5.541724980845625,56.26158305342225,1193
2026-02-01T22:00,8.4,61,0.0,7.515613981002778,43.323903344058806,424
2026-02-01T23:00,8.2,60,0.0,5.4173761931361675,63.170196417049425,780
2026-02-02T00:00,8.0,61,0.0,6.489850862473489,44.303748345500765,1052
2026-02-02T01:00,7.8,63,0.0,5.331370343504279,57.11748714029362,673
2026-02-02T02:00,8.3,63,0.0,4.880822279989321,39.93425704246143,963
2026-02-02T03:00,8.2,65,0.0,5.440260335080739,63.142996323998055,1025
2026-02-02T04:00,8.2,65,0.0,8.387353064818628,43.92835484521851,678
2026-02-02T05:00,8.1,65,0.0,7.869556621788577,61.75766116210686,619
2026-02-02T06:00,8.2,64,0.0,6.148631728381927,33.90155331445132,848
2026-02-02T07:00,8.4,63,0.0,8.715388175139811,38.06607910470234,1006
2026-02-02T08:00,7.9,66,4.0,7.640365965934814,38.1209864929603,1129
2026-02-02T09:00,8.8,64,63.0,7.527743723655439,49.41006091195534,1009
2026-02-02T10:00,10.6,55,214.0,8.721024037482726,47.56438104714918,548
2026-02-02T11:00,12.1,48,329.0,8.794875489812785,45.757395052837275,813
2026-02-02T12:00,13.1,45,432.0,9.544936156990053,70.17031359098672,601
2026-02-02T13:00,13.6,43,384.0,11.9223124577768,47.71569655043973,894
2026-02-02T14:00,13.6,44,425.0,9.582556094273246,60.416079177549065,900
2026-02-02T15:00,13.9,43,247.0,11.782276738822103,50.78181195961934,804
2026-02-02T16:00,13.9,45,163.0,10.346970666820775,66.97400185423504,1183
2026-02-02T17:00,13.6,47,92.0,10.504642309498706,49.171487709719564,759
2026-02-02T18:00,12.8,50,76.0,10.954079749641203,34.62973504734208,453
2026-02-02T19:00,11.2,55,4.0,9.978536041868281,37.48252670129134,499
2026-02-02T20:00,10.2,58,0.0,8.006937977634667,47.92305647562649,605
2026-02-02T21:00,11.1,54,0.0,8.365409169532349,37.445851559442346,1197
2026-02-02T22:00,11.2,54,0.0,10.527146136138205,56.71850258609017,812
2026-02-02T23:00,11.1,55,0.0,8.385822457814752,56.82547102459009,864
2026-02-03T00:00,10.8,56,0.0,8.285016701504231,60.10745054697486,438
2026-02-03T01:00,10.7,57,0.0,9.059259063154418,42.3911310805164,669
2026-02-03T02:00,10.7,59,0.0,8.631043249849059,69.47708893803409,695
2026-02-03T03:00,10.6,59,0.0,7.919509404677232,69.22253672784612,548
2026-02-03T04:00,10.4,60,0.0,7.824483697054127,32.70598958359039,824
2026-02-03T05:00,10.1,61,0.0,8.902218281115545,72.82011773397966,634
2026-02-03T06:00,9.8,62,0.0,7.070384300675912,63.08766206580267,583
2026-02-03T07:00,10.0,61,0.0,8.904985054696592,51.99002443945304,438
2026-02-03T08:00,10.1,62,10.0,6.254455299705478,62.55335140983401,424
2026-02-03T09:00,11.4,57,94.0,9.310381129029878,56.8718682772806,438
2026-02-03T10:00,12.9,53,199.0,11.701131860794531,30.299092623468738,815
2026-02-03T11:00,13.5,53,177.0,10.79077232732959,51.43392509326419,996
2026-02-03T12:00,14.7,51,275.0,11.30972801957644,70.73852887233366,677
2026-02-03T13:00,15.9,49,382.0,13.185741557010338,70.65151004761658,804
2026-02-03T14:00,17.0,48,454.0,12.63857433700975,40.258899676422786,1180
2026-02-03T15:00,17.6,47,425.0,13.778142860493318,40.832870893987675,477
2026-02-03T16:00,17.3,49,291.0,13.801646174815176,51.705106582446106,429
2026-02-03T17:00,17.0,50,217.0,11.832389531123347,40.65864367310095,1129
2026-02-03T18:00,15.1,64,106.0,11.781605046506044,52.37211371719883,879
2026-02-03T19:00,12.8,71,5.0,10.730798918249587,57.07133348858217,658
2026-02-03T20:00,13.7,71,0.0,12.222554941200007,72.29021273771278,586
2026-02-03T21:00,13.2,73,0.0,10.735027989033814,45.99079725390145,816
2026-02-03T22:00,11.8,81,0.0,10.447259497353466,74.79984571490866,1014
2026-02-03T23:00,10.7,87,0.0,8.644520713651547,53.06603387914168,836
2026-02-04T00:00,10.1,90,0.0,7.443981421151294,78.5294416156691,455
2026-02-04T01:00,10.9,87,0.0,7.501937079929493,60.26899079107349,990
2026-02-04T02:00,11.3,83,0.0,7.800547265574258,77.84559705526314,1092
2026-02-04T03:00,10.6,85,0.0,8.223171419731946,55.52162121246674,586
2026-02-04T04:00,11.2,83,0.0,7.445522304242264,35.086236490045685,981
2026-02-04T05:00,11.2,81,0.0,7.369656386455503,47.617638519300314,455
2026-02-04T06:00,11.3,83,0.0,8.801859519167357,68.03207632143005,1193
2026-02-04T07:00,11.2,86,0.0,9.50742762214502,34.66051879553618,906
2026-02-04T08:00,10.9,84,10.0,9.27657022955696,64.93425090690599,1132
2026-02-04T09:00,12.1,81,50.0,8.393021925824938,35.83096548909517,1141
2026-02-04T10:00,13.2,76,85.0,10.406856903555067,65.20484667758154,996
2026-02-04T11:00,14.3,72,148.0,11.072431531543623,55.7475938992891,1044
2026-02-04T12:00,15.1,70,168.0,13.555980271232883,62.01458949425835,592
2026-02-04T13:00,15.8,68,164.0,10.848316088514474,64.5866097063797,1037
2026-02-04T14:00,16.3,68,257.0,13.527598530793533,53.08640067640823,802
2026-02-04T15:00,17.0,66,232.0,14.958740925517166,32.59834280053503,1096
2026-02-04T16:00,16.5,71,105.0,13.884242304076636,37.469604814628525,718
2026-02-04T17:00,16.0,76,77.0,12.329913757913346,33.31122757804557,537
2026-02-04T18:00,15.4,82,32.0,13.15512257908622,60.70506886381469,945
2026-02-04T19:00,14.8,87,2.0,11.520249250148934,79.40714868178196,875
2026-02-04T20:00,14.2,92,0.0,12.519590707705083,60.976641863953034,1148
2026-02-04T21:00,14.1,92,0.0,12.042128592363099,57.02322287763799,967
2026-02-04T22:00,14.0,92,0.0,11.134118107971089,51.15292106402772,421
2026-02-04T23:00,13.9,94,0.0,11.565428057638856,71.86772890746542,826
2026-02-05T00:00,13.6,98,0.0,10.805445638944805,53.9695871723108,440
2026-02-05T01:00,13.6,98,0.0,8.971110612312334,36.91761863046227,741
2026-02-05T02:00,13.9,99,0.0,11.688408246852067,36.81399432814797,956
2026-02-05T03:00,14.2,97,0.0,12.301198480686633,58.034131527803545,854
2026-02-05T04:00,13.9,98,0.0,9.257042866678999,74.96310152141507,890
2026-02-05T05:00,13.9,98,0.0,12.525852553999602,72.28774148631095,820
2026-02-05T06:00,13.9,100,0.0,11.324905332552074,70.37958951490617,752
2026-02-05T07:00,13.9,100,0.0,11.278186461211856,67.26853230501852,874
2026-02-05T08:00,13.6,100,3.0,10.878122233497777,53.49300422952949,419
2026-02-05T09:00,14.0,99,21.0,11.821746742420093,48.13772570912708,787
2026-02-05T10:00,14.9,99,63.0,14.092268497091762,56.01738687255224,791
2026-02-05T11:00,15.9,96,135.0,11.520084396067048,53.124584488360384,803
